x0,x1,x2,x3,x4,y
2.423562933999683811e+00,-4.284249598153404115e+00,2.660391852272383950e+00,-3.830023973129307979e+00,-3.386979560955907242e+00,7.500000000000000000e+01
-8.047937075216244907e-01,6.469349354138931751e+00,-3.993025121883457818e-01,7.636383657674707948e-01,-9.352674824381930208e-01,1.400000000000000000e+01
3.786941892953186173e+00,6.672313435808662874e+00,-2.350101828375006641e-01,-3.429506614855800106e-01,1.518184457796449172e+00,4.000000000000000000e+01
-4.537773875056181794e+00,-1.759622577799616394e+00,3.356442906930975134e+00,-2.573095826607806558e+00,-2.960505275553671822e+00,2.700000000000000000e+01
-1.358557530340359865e+00,1.643451511862341841e+00,-3.104005669333107509e+00,-3.764196983201166358e+00,3.198224582381469894e+00,8.800000000000000000e+01
4.176032113939787571e+00,-3.833971952621219703e+00,4.751355690749579530e+00,2.890667414588141249e+00,-4.193939431490768754e+00,7.200000000000000000e+01
-7.082556829693351652e-01,1.425133483338328011e+00,4.612942136337132126e+00,-1.219726249299334375e+00,-5.277707417063806083e+00,2.800000000000000000e+01
-3.390522425597401135e+00,4.119979460017702877e+00,-1.471985878836117312e+00,-2.159483616661258321e+00,-1.706076857614807984e+00,2.900000000000000000e+01
4.580147504547783299e+00,1.289889114023180738e+00,-6.816907142178610934e-01,6.465439214102720378e+00,-2.400269244696684012e+00,2.200000000000000000e+01
-6.533636880628899135e-01,2.366449826124514377e+00,-2.597561805271847657e+00,-1.794088556249341382e+00,-2.104735207370763028e+00,2.900000000000000000e+01
-1.780221823621841892e+00,1.564033883059814167e+00,3.101503388375337344e+00,3.215887589034676086e+00,-2.050201215036747127e-01,7.100000000000000000e+01
-5.477480847602097525e-01,1.109106744477521334e+00,-3.552051819119062870e+00,-2.574126234092747989e+00,-1.056867899173440373e+00,8.800000000000000000e+01
3.470875128168995349e-01,-3.332372389115511258e+00,3.815095285832822647e+00,-3.930685854017649028e+00,-1.663227767228642406e+00,7.500000000000000000e+01
4.471930092816173707e-01,4.362773220905190819e+00,-2.963474706222334554e+00,2.481860472371074433e+00,5.678533556585349196e+00,1.300000000000000000e+01
4.392818895143130731e-01,2.126360511417258792e+00,-5.910915793789936146e+00,-6.604881980163661126e+00,-2.832686905796434562e+00,3.700000000000000000e+01
-4.877860723275738053e+00,-2.008984127100197803e+00,-4.905510497300378248e+00,4.598835803168419112e+00,3.466557537145304124e+00,5.800000000000000000e+01
-1.314027560779331916e+00,2.017242240841987111e-01,-7.895301690712213549e+00,-4.527638171233286712e+00,-6.012823515921080775e-01,6.600000000000000000e+01
-2.503714644732786709e+00,-6.003864990264219159e+00,-2.517518484213341345e+00,1.336757587909095157e+00,-1.119699199901922904e-01,6.400000000000000000e+01
-4.561295285255893894e+00,1.256540495190668683e+00,1.983228179613697684e+00,-5.400622342690513111e-01,3.023282136025809308e+00,2.400000000000000000e+01
3.937359966852609361e-01,-4.799071278319880562e+00,6.019582514225856329e+00,-2.095559303486429048e+00,3.981032546870110211e-01,7.500000000000000000e+01
-6.019028716031705528e+00,8.898692753914745346e-01,4.605533720346747018e+00,-2.468242355107399089e+00,-1.561955538984565461e-01,7.900000000000000000e+01
-2.852110163743804438e+00,-6.192480721075052763e+00,-2.779258496671335732e-01,2.915683952705300896e+00,2.371423951764749738e+00,6.400000000000000000e+01
6.661841908260672795e+00,7.381729783614138229e-01,-3.353130342447938617e+00,5.123458371241146336e-01,4.787843382618505395e+00,3.900000000000000000e+01
5.586198264542719949e-01,1.249533548499595970e+00,1.217253666670969903e+00,2.653432323985617014e+00,-2.355676904373968483e+00,7.100000000000000000e+01
-1.939829793795748714e+00,-6.703543118237369924e+00,-3.912881971643169088e+00,8.361172886466139431e-01,-2.547512358772783259e-01,6.400000000000000000e+01
-1.479008640282127640e+00,-1.114606708919004818e+00,1.800241081441306790e+00,-4.443409487766088795e+00,-3.683224864676129418e+00,9.200000000000000000e+01
-2.060521266428327447e+00,3.628207947172301218e+00,-1.268599145732676847e+00,2.773596325150005537e+00,1.049062124920085770e+00,4.000000000000000000e+00
1.163669219921704467e+00,1.248706343366331240e+00,3.971948050265049712e+00,-1.859346666555601546e+00,-3.018695242804164458e+00,2.800000000000000000e+01
-4.380098191377200578e+00,-1.810050606506364401e+00,-1.665575192877604360e+00,-2.614298779045769905e+00,4.539406256958086749e-01,9.800000000000000000e+01
-2.474454977422680724e+00,-2.378055856343542551e+00,-1.678810745747362887e+00,-6.401864237963230231e+00,9.780636456130665790e-01,4.900000000000000000e+01
-3.615598187734618385e+00,-8.777521118932114064e+00,-2.616900002199572750e+00,3.318983482228785586e+00,1.617660978843746600e+00,9.700000000000000000e+01
-2.863163447877114187e+00,-5.445156129431129699e+00,-1.844358922715777283e+00,1.738151420660187352e+00,1.398439728661718284e+00,6.400000000000000000e+01
-1.835738794261723816e+00,-4.089427275039426490e+00,4.433919300606670610e+00,-4.880654375379306353e-02,1.431333074458485566e+00,3.800000000000000000e+01
2.597764300331279141e+00,-4.211761251019600749e+00,3.062419750616609981e+00,-3.826089421318202621e+00,-1.524588203770526951e+00,7.500000000000000000e+01
-9.999251774322571729e-01,-5.970678764406843975e+00,-4.425734045476148459e+00,1.254994720426311772e-01,7.272390999998104566e-02,6.400000000000000000e+01
-1.945385639941336731e+00,4.177869100637222888e-02,-7.211413955349488605e-03,-3.591141284159112823e-01,1.666833569430024697e+00,8.800000000000000000e+01
-2.869603394272941088e+00,-1.131726560407660953e+00,2.580584718566114155e+00,3.337522881861933133e+00,8.799914321681631124e-01,5.600000000000000000e+01
4.917574599089364007e+00,3.185715310937319522e+00,-3.534105974293164643e+00,3.928989695499256196e-04,7.473853339531784989e+00,9.000000000000000000e+01
2.685678107345260912e+00,-3.119261373352819167e+00,2.143153301610727646e-01,2.413570525774407560e+00,-4.358903030298172609e+00,5.200000000000000000e+01
-1.698702220254531881e+00,2.068511318915979558e-01,-2.307881636070288511e+00,-2.077922470271788669e+00,6.986378031440646508e-01,8.800000000000000000e+01
1.690701147741043631e+00,-2.496600394134332213e+00,-8.753922839499818087e-01,5.111809551473735169e+00,1.997149789854363533e+00,7.000000000000000000e+00
5.295669668876835878e+00,6.808373179034621359e-01,-2.538459656385435803e+00,1.170318057379651000e+00,5.745142622324879156e+00,3.900000000000000000e+01
1.044065212553338950e+00,2.466001809084918950e+00,3.190317463718524316e+00,-2.342567986544142222e+00,-5.600199510691401983e+00,2.800000000000000000e+01
4.661525184145012268e-01,1.770589609640399242e+00,2.966750938740453147e+00,-2.654596617084145294e+00,-5.283422440132410358e+00,2.800000000000000000e+01
4.788298554902844728e+00,6.616936882192510083e+00,3.279495160680221399e-01,-1.850228681532831432e-01,3.719286606921996086e+00,4.000000000000000000e+01
3.486679368343005292e-01,-2.354215588272946302e+00,5.135129520988694019e+00,-2.953040646929544266e+00,-3.167343427067303541e+00,7.500000000000000000e+01
2.181224433387269901e-01,1.392163067057832215e-01,5.304902072385764278e-01,1.827240494558784789e+00,-6.202726111709316870e-01,7.100000000000000000e+01
-7.756111763620046062e-01,4.692475552311105247e+00,4.275592923167235604e+00,1.299070390125954377e+00,-1.774564177047992519e+00,8.400000000000000000e+01
-1.931031262973769147e+00,-5.791925256287869139e+00,1.676891877807445086e+00,-3.454870910613776047e+00,4.515731191662151645e+00,4.900000000000000000e+01
-2.394525121540425516e+00,2.512280005694820240e+00,-1.918884753564398471e+00,-6.680468694164791721e-01,1.754127204423548747e+00,9.600000000000000000e+01
-6.468687111202901796e-02,1.448947732223215601e+00,-5.454417117908956669e+00,-4.524417625642414897e+00,1.079398353343826306e-01,8.800000000000000000e+01
-4.403534661117078919e+00,-2.989224832853620395e+00,8.182745250909594370e-01,-5.252102486977382689e+00,3.431842650911192116e+00,4.900000000000000000e+01
-6.157217313346780685e+00,1.170254349624692436e+00,3.531042638847849080e+00,-4.942815685077640853e-02,6.063410664413400042e+00,2.400000000000000000e+01
-2.057566134438686856e+00,-2.282543353070920045e+00,2.416186269399522857e+00,-2.296972973380029703e+00,-2.461571137323231628e+00,7.900000000000000000e+01
-1.635241409807920654e+00,-3.513662952823032981e+00,-1.746008755336991403e+00,-5.993627330666911668e+00,1.413156903226129524e+00,4.900000000000000000e+01
-3.791053615124651444e+00,2.203999748167783324e+00,-1.179102482625270065e+00,-5.359261800841280676e-01,2.311665889444620703e+00,9.600000000000000000e+01
1.212324612491667786e+00,-5.703888036597715150e-01,3.575155725509190585e+00,-1.171126791447395510e+00,-5.056947419934886057e+00,2.800000000000000000e+01
8.340932298721511762e-01,2.926391486757254246e+00,-5.532220692913912607e+00,8.807185928794499796e-01,4.832155971580639253e+00,1.300000000000000000e+01
-3.208963317384371794e-01,1.045648080601054408e+00,-3.591269236248872510e+00,-3.127532376598146868e+00,1.161663481324612279e+00,8.800000000000000000e+01
3.939707558993232328e-01,6.186270844192309770e-01,6.509452363558081878e+00,-2.659657335721207438e+00,2.228443838493399998e+00,8.600000000000000000e+01
-2.178649911570702979e+00,-3.616647815100530738e-02,-7.352219955036687793e+00,-4.297216255387396266e+00,-3.122236857034533242e-01,6.600000000000000000e+01
-2.365696095123487608e-01,4.689823818722464566e+00,4.769459863138242883e-01,6.046328200443255169e-02,-2.479862782655434916e+00,9.400000000000000000e+01
-3.645811083895233562e+00,1.014301524593165027e+00,9.991788465657678309e-01,-8.766746906983511334e-01,5.374144164790195966e+00,8.800000000000000000e+01
3.015795130963100146e+00,5.050909050446071191e+00,-1.897026656514325227e+00,-1.827764717904685199e-01,-5.398557843876028883e+00,6.500000000000000000e+01
-2.815969988272761793e+00,-5.552119949294872292e+00,4.683065757770012993e+00,4.512009806655636890e-01,-3.850145122443667578e+00,2.000000000000000000e+01
-8.701930134667072991e-01,-1.761264500918452436e+00,1.458249116714332327e+00,-2.775713923321122323e+00,1.149738530722449026e+00,2.600000000000000000e+01
-1.933625429383749150e+00,5.639289580845584737e+00,1.836991425609910245e+00,1.321553842111241328e-01,-2.556515327035477458e+00,6.000000000000000000e+00
9.210388594347186375e-01,-5.014961268747944345e+00,3.909577014813494955e+00,-3.558443740817379464e+00,-1.764002517152384542e+00,7.500000000000000000e+01
7.636265286533518992e-01,1.679025521066478621e+00,2.120147285624813360e+00,-1.081778807271371434e+00,1.869277227546874531e+00,3.500000000000000000e+01
5.030747581927617063e+00,7.549104498513741213e+00,-2.649654377710739528e+00,-2.360604935484171385e+00,1.656306967223693860e+00,4.000000000000000000e+01
-1.568384652430348192e+00,-5.474061528343561633e+00,-5.388385571701846288e+00,-9.003357322316943856e-01,2.241188221869139241e-01,6.400000000000000000e+01
1.894721039203031587e+00,-1.130704780716742519e+00,7.814696712902671760e-02,-3.577544417575576396e+00,1.913801243637363036e+00,3.000000000000000000e+01
4.567363208012595877e+00,2.031472082424039260e-01,1.291593175916286640e+00,2.554589827339027175e-01,-1.436931734245585623e+00,6.100000000000000000e+01
-1.759775660658400298e-01,2.494886602131739295e+00,-4.997174537715652676e+00,-3.647350988444361342e+00,-1.981185059797761827e+00,2.900000000000000000e+01
9.562622648428165117e-01,-4.554673612885897782e+00,6.088839622311095212e+00,-1.651509422975572017e+00,-1.154401019856469146e+00,7.500000000000000000e+01
-2.940357679071515573e+00,5.685535501949702031e+00,1.977994215181076765e+00,3.312142526666595477e-01,-4.776266090872326231e+00,6.000000000000000000e+00
-7.086330431567914978e+00,1.078156776592981592e+00,2.538419811266438675e+00,-1.937526746169291103e+00,-2.328023609686216133e+00,9.100000000000000000e+01
2.402523663094256801e+00,-5.892939516955993717e+00,3.496980409459994110e+00,-2.963548557668657768e+00,-3.140293771788220667e+00,7.500000000000000000e+01
2.729062934948006447e+00,-3.514579383384018207e+00,-4.294500448161500117e-01,-3.013323843424591697e+00,1.406175511708805281e+00,2.600000000000000000e+01
-4.581419035194271849e+00,-9.806987284853910580e+00,-3.783748906540687518e+00,2.112517729671253619e+00,7.613646376096319113e-01,9.700000000000000000e+01
1.914659858677033366e+00,-1.240932844588425343e+00,-1.584915190580893363e+00,-3.238934103486591498e-01,4.421706639044952203e-01,8.000000000000000000e+00
3.401025564492557995e-01,-1.121234263108789042e+00,-4.051146781204677083e+00,-3.633760511504520618e+00,1.745636556773675574e+00,9.500000000000000000e+01
-3.518239156521736355e+00,-1.250879858130909739e+00,-1.351506014298136993e+00,-4.219513094336846848e+00,-3.063022768963810538e+00,5.000000000000000000e+00
-4.474323523002711411e+00,8.374782577910913073e-01,1.121906993519544482e+00,-1.062361586693910676e+00,3.740164199860871452e+00,2.400000000000000000e+01
-1.071846254224266382e+00,-2.782662399461331315e+00,3.290123587639599112e+00,-1.478962205251036499e+00,2.793653700805348361e+00,3.800000000000000000e+01
2.881980336180458124e+00,-1.546798075391908833e+00,5.741524444646680436e+00,-9.863270671163856251e-01,-1.684542279270265785e+00,3.300000000000000000e+01
1.703851712335205049e+00,-4.967690986860212043e-01,-3.471512493577735725e+00,-4.712954423621592559e-01,3.319756882810129262e-02,5.400000000000000000e+01
1.294249282395716127e+00,3.604931972650656125e+00,-5.288033801687660684e+00,1.249108526771499195e+00,4.676282452703793169e+00,1.300000000000000000e+01
3.666393945632099527e+00,-3.852789602904670208e+00,2.337138424127441105e+00,4.073640258407881021e+00,-2.594315982620817085e+00,5.200000000000000000e+01
3.031347478387793615e-01,5.067221438221438667e-01,2.397991942054328085e+00,-2.931132492574690218e+00,-3.569373290562747769e+00,2.800000000000000000e+01
-1.475325974744247981e+00,-6.930208728716362732e-01,-7.568598277996996693e+00,-4.226727103223287152e+00,-1.267966240944710943e-02,6.600000000000000000e+01
-1.725847015621637226e+00,2.510877851504966340e+00,3.534781403877000017e+00,5.734552658524095570e+00,-6.833144851134609787e+00,3.400000000000000000e+01
2.545846176094920921e+00,-4.488701938867029284e+00,3.978478789270582627e+00,-2.936022477940596342e+00,-3.310735280080243648e+00,7.500000000000000000e+01
-2.960880917467077822e+00,-3.158228132006131617e+00,-2.517311224399545466e+00,3.099010512878457718e-03,-5.812348094450178193e-01,1.100000000000000000e+01
-1.976313918354757115e+00,-2.855836149223797360e+00,2.605234919538378602e+00,-3.867390340816451388e+00,-1.882261374808440690e+00,9.200000000000000000e+01
2.533156503238984669e+00,5.609966352936957001e-01,2.579377397594566634e-01,-4.003700369193234465e+00,2.064579318177144795e+00,3.000000000000000000e+01
2.030301485860227295e+00,-2.556707541718443721e+00,2.710999336711893970e-01,-2.885430277306340496e+00,1.007440251160033329e+00,2.600000000000000000e+01
3.262261550798869481e-01,-2.686022640898871661e+00,-1.068607966118574026e+01,-4.145290094256349200e-01,-3.536079934702240912e+00,7.000000000000000000e+01
-2.601771735414522890e+00,-1.457866734931736463e+00,4.721261715434116324e-01,-4.648077148113925361e+00,-3.752385561308836603e+00,2.700000000000000000e+01
3.967606622139534522e+00,-1.986693510335832080e+00,4.558303323684597785e+00,-1.807098726964916580e+00,-6.690673472466232008e-01,3.300000000000000000e+01
-9.036790935844124517e-01,2.723707484970204540e+00,-2.725137921779498651e+00,-2.372048200280246100e+00,-6.777341926180528553e+00,8.500000000000000000e+01
9.755342919074690977e-01,-5.038264223240420669e+00,5.215672159552171117e+00,-2.189539683817960825e+00,-1.016798619972139273e+00,7.500000000000000000e+01
-2.479079054709216745e+00,-4.275286710499892173e+00,-2.031034387458910295e+00,-1.478699423331616414e+00,1.437779154658299863e+00,5.300000000000000000e+01
-7.966735790218331115e-01,-5.987057861173017415e+00,-5.559412308802906821e+00,-7.871850193627459857e-01,5.089709556962177528e-01,6.400000000000000000e+01
2.589019609509131126e+00,-2.001536404496438326e+00,-4.997019551633205658e+00,-4.908058513641942788e+00,-3.924115663482407701e+00,1.500000000000000000e+01
-1.282068729006206720e+00,-3.003423500260215651e+00,-1.148762390186923499e+00,-3.571924514303156606e+00,-8.948144355871395783e-01,5.700000000000000000e+01
-5.429145356850326287e+00,-2.420734075692253739e+00,2.356204698136064923e+00,7.369174196691044010e-01,1.329304994850817101e+00,9.800000000000000000e+01
-5.092803023829300280e+00,-7.580970194927321160e+00,-1.667058453869537882e+00,3.565283709236272358e+00,1.046531232672178291e+00,9.700000000000000000e+01
