x0,x1,x2,x3,x4,y
1.199747414761123787e+00,3.973297446612046535e+00,5.471670320878608607e+00,1.954764383962086516e+00,3.234342725296211807e+00,9.900000000000000000e+01
-4.204391980214342017e-03,-3.882152509706701338e+00,9.400563776808773531e-01,3.218230339306491494e+00,-6.060284496363195217e-01,8.200000000000000000e+01
3.202341513578970567e+00,1.327803624032780405e+00,4.929367484185871007e+00,1.776345437142156980e+00,1.718903020405664117e+00,8.700000000000000000e+01
-1.656974959359725386e+00,-6.236637319469290119e+00,-3.270559513143903807e+00,1.301452909478222120e+00,-2.289578017008739030e-01,6.400000000000000000e+01
-1.838072519473704203e+00,1.491990686947672895e+00,-2.003853201447809429e+00,-1.637235400892433246e+00,-1.849084638051931240e+00,2.900000000000000000e+01
-7.029357859932757968e+00,-7.966827777158824730e-01,-4.070105277593804693e+00,3.648250513991012856e+00,4.300704179302517360e+00,5.800000000000000000e+01
4.491501608545606095e-01,1.097053072571362087e+00,-4.008217118714689775e+00,-2.047834661684758917e+00,-3.796391251057550154e+00,2.900000000000000000e+01
4.497639688276027670e+00,1.047887048202088334e+00,-1.318651735827574889e+00,5.488351100275931316e+00,-3.360550834632087369e+00,4.300000000000000000e+01
5.869721525685609897e+00,1.402578347526854063e+00,-2.698719076238434322e+00,6.557662040080308730e-01,5.657643249707889233e+00,3.900000000000000000e+01
2.356285282261096070e-01,2.333780328882556709e+00,-4.103545353516065752e+00,-2.659098676959605889e+00,-2.494692131884830300e+00,2.900000000000000000e+01
-1.139377866230824932e+00,2.986302109508178315e+00,-3.967687648490104468e+00,-3.445339616387501191e+00,-1.204943516946011206e+00,2.900000000000000000e+01
-1.666061478956849973e+00,1.138885777124827969e+00,1.657397916134034865e+00,1.315036767750774382e+00,-4.141948327065560598e+00,4.800000000000000000e+01
-6.202969500511196443e+00,7.276360985269191950e+00,-2.085711596632037423e+00,-6.678987409673148301e-01,-1.374946362131650446e+00,6.000000000000000000e+01
-9.352355018323040836e-01,-1.233648875569796077e+00,-1.927656288968187859e+00,2.933568125773736046e+00,3.937971289203296532e+00,1.000000000000000000e+00
8.486814978291753464e-01,5.705425969137636333e-01,-3.176724792102186168e+00,-4.170869813766000078e+00,-2.336464424487033398e+00,3.700000000000000000e+01
-5.563505209994472622e+00,1.227553114170937931e+00,-4.961692868035080473e+00,2.837202267437844760e+00,4.019642963396433899e+00,5.800000000000000000e+01
-4.934514553049420549e-01,1.455089858556825488e+00,-6.634739423018209514e+00,-4.113123491302977719e+00,-1.209565032656479522e+00,0.000000000000000000e+00
1.052996687538477083e+00,-5.079716113525241994e+00,-6.587428332327844860e-01,2.401031600692409285e+00,-1.213195797649265550e+00,8.200000000000000000e+01
5.804106429552097879e+00,1.461643767737971222e-01,-1.792613958115736983e+00,6.868211582310534524e+00,-4.299421715505089558e+00,2.200000000000000000e+01
-2.836040228387420647e+00,-3.464796321827667391e+00,-6.484894610085688349e+00,-4.982342265641498180e+00,8.454433672491626695e+00,7.400000000000000000e+01
-4.031257267666898958e-01,-3.052139165707192348e+00,1.015467272378809183e+00,2.661908689034305109e+00,8.489608157650047060e-02,8.200000000000000000e+01
-1.057459587983650584e+00,2.335211131239469662e+00,4.939388602880781853e+00,3.627694367359485028e+00,-2.171069340794450575e+00,1.600000000000000000e+01
-9.229667016256211109e-01,4.030292790195734165e-01,3.647926798007183891e+00,2.925970181076040788e+00,-1.829377839015348117e+00,1.600000000000000000e+01
-8.068628077014033950e-01,-2.699978530915619679e+00,-8.117828201441120939e+00,1.749395682670278118e+00,-3.957186475096613698e+00,7.000000000000000000e+01
8.749663127765010540e-01,6.170829665908984296e+00,2.804579376853325812e+00,-2.721124231614650557e-01,-3.092138117726098701e-01,9.900000000000000000e+01
-1.865904266555981739e+00,2.121895968718972014e+00,4.623044520304468996e+00,3.446954052544860758e+00,-3.932407770074594744e+00,1.600000000000000000e+01
-7.303977984169054416e-01,-1.089520275968431484e+00,-2.916157487241909152e+00,-2.237113665712424648e+00,-8.232447814548853326e-01,2.300000000000000000e+01
1.069775716271989863e+00,-2.546532734992815183e-01,-8.029779108855056080e+00,-4.255780718789699435e+00,9.271245502790685655e-02,0.000000000000000000e+00
-2.710860585870330727e-02,-2.753937151208707856e+00,-8.902463448569582383e+00,9.915721827122471188e-01,-3.767084063558355567e+00,7.000000000000000000e+01
-5.894566351451100417e+00,-9.271880746978296006e-01,-5.918411244897510137e+00,2.704358419290481486e+00,2.262050748258573662e+00,5.800000000000000000e+01
3.452218846869667068e+00,4.472286076043596736e+00,-3.392043830914906799e+00,-7.440960628369576169e-01,-6.267783694773784831e+00,6.500000000000000000e+01
4.965841218427594406e+00,-6.917429972736318655e-01,3.968693558266559451e-01,8.077289377959280259e+00,-6.460619248054166874e-01,2.200000000000000000e+01
1.925326299178119038e+00,-3.942508167374229711e+00,1.018972494031558373e-01,-2.498814292105966395e+00,1.235533954092815856e+00,2.600000000000000000e+01
-5.892020915202721199e+00,-3.110858312850645069e-01,-6.122685638102660199e+00,2.529836501057053155e+00,2.152124374795227002e+00,5.800000000000000000e+01
-4.540279756116147425e+00,-2.502481766797260754e+00,-6.889938879692515172e+00,2.989968456733510305e+00,1.337543926609753298e+00,5.800000000000000000e+01
-5.139842507206535238e+00,-7.113462054056062245e-01,-6.251718372134558166e+00,2.946239026481144219e+00,1.972491698658518366e+00,5.800000000000000000e+01
-1.790785122132815932e+00,6.592262912472650171e+00,2.734272316495330313e-01,1.176248357000396094e+00,-1.081837823475412685e+00,1.400000000000000000e+01
-5.711788187585629117e+00,-3.612006346315269623e-01,-6.794499170532763976e+00,-5.682044913974200639e+00,-1.541469345508022393e+00,1.000000000000000000e+01
3.129804823678293602e+00,-5.660325711917183478e-01,-2.791087177793201146e+00,-1.383587563844754786e+00,7.059094387092684775e-01,8.000000000000000000e+00
1.546940681909112048e+00,1.777593918436778164e+00,4.802552780840372293e+00,2.755779473662619772e+00,3.306642676322884000e-01,9.900000000000000000e+01
-6.233206585277214273e+00,2.263166407865321583e-01,-6.879748775164768126e+00,1.606203118630373794e+00,3.485748846910265542e+00,5.800000000000000000e+01
-3.591308072558434095e+00,8.340115060274464476e-01,-7.318612903825148841e+00,1.904080181644751013e+00,2.138783329339703609e+00,5.800000000000000000e+01
4.332691711078421548e+00,7.384683987340772582e+00,2.188032705566401059e+00,1.156874262390795938e+00,4.966430429883626374e+00,6.800000000000000000e+01
-5.091741746267487434e-01,2.166336046517590486e+00,4.391594098922386280e+00,2.681046333534309323e+00,-1.634467794779944638e+00,1.600000000000000000e+01
-2.498927210474946925e+00,1.752539975636616454e+00,-7.129332256924936218e-01,-1.328631019292459747e+00,9.344158480835921265e-01,8.800000000000000000e+01
-3.638302339810814523e+00,-1.101198241385276777e+00,-7.892659399665098441e-01,-3.228913192181059877e+00,-4.457810778971937005e+00,5.000000000000000000e+00
-2.610312953786293910e+00,3.074384911581824475e+00,6.573061842973093150e+00,2.690962532777436689e+00,4.741435306760631185e+00,9.300000000000000000e+01
-5.012033165072835583e-01,6.707052436765525982e+00,-4.279290826550329330e-01,5.297202674279050116e-01,-1.044825378339926170e+00,1.400000000000000000e+01
-1.624990098934995020e+00,3.051268844192296936e-01,-2.235623922857552959e+00,-1.954300603030607153e+00,-2.725029469561279782e-02,8.800000000000000000e+01
1.616009736859923773e+00,-2.355060746315982723e+00,-1.718741074998692664e+00,1.219831850503455550e+00,-2.858706770814369857e+00,8.200000000000000000e+01
5.742848469630215114e-01,4.722291779134467071e-01,-8.122986686515282884e+00,-4.752134741465012802e+00,6.216280357461290151e-01,0.000000000000000000e+00
1.492619233148989810e+00,-1.762718637372213015e+00,-1.703779546567797121e-01,2.533135808495352137e+00,1.382853528145977950e+00,4.200000000000000000e+01
-4.749517045376800084e+00,-6.798286267229999291e-01,-5.372955659818741125e+00,3.534624497078396654e+00,2.924631343573127040e+00,5.800000000000000000e+01
-5.684308256370971257e+00,-1.319500728031295811e+00,-6.188852976559672037e+00,2.745822967796644587e+00,3.024303894972311557e+00,5.800000000000000000e+01
1.109721032958361553e+00,4.471305894286508931e+00,-8.065792144641294570e+00,-1.047771675703491168e+00,3.913971921929015441e+00,1.300000000000000000e+01
-4.594623620566623323e+00,8.152437418804319158e-01,-7.120421046186109493e+00,2.223412029002750145e+00,1.383304934191059932e+00,5.800000000000000000e+01
-1.413764869109021438e+00,8.109411861137262312e-01,-1.127344125310640433e+00,-6.047525561654734649e-02,-3.176011794449612236e+00,2.900000000000000000e+01
2.570804094748172286e+00,6.091513674735169914e+00,2.764499831970059329e+00,1.716582847806402246e+00,5.168675222582688633e+00,6.800000000000000000e+01
-3.047372631307553537e+00,-1.477392324066905349e+00,-2.645968644978913265e+00,-6.693907254378039795e-01,-6.026808503186322774e-01,1.100000000000000000e+01
-4.703182984312890724e+00,-6.097132272691345722e-01,1.454680341850318026e+00,-2.181051585244437874e+00,-6.731461135700540499e-01,5.000000000000000000e+00
-6.231763085330886964e-01,-3.930153534471507282e+00,7.883420283582620591e-02,2.643744413390943127e+00,-8.580862771160895353e-01,8.200000000000000000e+01
-4.865337825316851550e+00,-7.208215997078549764e-01,-3.993904789625860818e+00,4.160149496693443361e+00,4.883135474790924135e+00,5.800000000000000000e+01
-9.295546925750617362e-01,-7.930760560881309207e-01,-4.266475207804764302e+00,-3.504261631808696098e+00,-1.332983773311930520e+00,2.300000000000000000e+01
-1.888647622921720171e+00,3.192171524246363301e+00,-1.036660105392793740e+00,-1.757240691363991969e+00,-6.737657773687906193e+00,8.500000000000000000e+01
-1.067969135078039145e+00,1.682388408381603639e+00,-3.027141555213519020e+00,-2.451083917005528079e+00,-1.317671643923325808e+00,2.900000000000000000e+01
-5.842184215557795213e+00,1.154823851409535695e+00,-4.152074953091073439e+00,3.756280768464503428e+00,3.074042925922493730e+00,5.800000000000000000e+01
7.165098210760491027e-01,-3.406369523300157187e+00,-1.111240871899221938e+00,1.772597615584843522e+00,-1.402122729848373162e+00,8.200000000000000000e+01
3.202302600214816497e+00,-3.022610379914615564e+00,-9.240119360393603820e-01,8.333162600212539184e-01,2.205674488403830846e+00,8.000000000000000000e+00
9.104993166382235881e-01,-2.780792040953437461e+00,-7.606006133333059749e-01,2.008700108010573526e+00,-1.933949383192840266e+00,8.200000000000000000e+01
-6.159429806282062936e-01,2.174129768867762103e+00,5.579338432800824421e-01,-1.274278588155156822e+00,1.364023770587581064e+00,7.600000000000000000e+01
-4.238628572518512883e+00,-4.185346043980263886e+00,2.437396736739553052e-02,-5.661011562075710657e-01,2.235696253846738646e+00,5.300000000000000000e+01
-6.432920991559814006e-01,-3.894070467574447747e+00,1.377984347377236629e+00,3.671216756124938030e+00,-1.626643256562319145e-02,8.200000000000000000e+01
-1.859678155521095055e+00,1.307166336999349698e-01,-7.301006715856953377e+00,1.215409903097415256e+00,-3.119907715725994457e+00,7.000000000000000000e+01
-2.967546702238538447e+00,1.443570038068680894e+00,3.908703446642327606e+00,2.429212936716375282e+00,-3.006797168455533686e+00,4.800000000000000000e+01
2.849799192369648626e-01,-4.120675762902220818e+00,1.839640698129672680e+00,2.778801450917603777e+00,3.952656384402628120e+00,3.100000000000000000e+01
-6.074742257528411571e-01,-1.751466723707466144e+00,-3.919630093484956390e+00,-2.934609543205481952e+00,-1.595725367521368399e-01,2.300000000000000000e+01
-6.190485378014695117e-01,2.268069334410787175e+00,-3.122377363809005768e+00,-2.296388966221203809e+00,-1.784875088842069690e+00,2.900000000000000000e+01
1.599331812304320311e+00,-1.100566674081237428e+00,4.183077548144605307e-01,2.828225420653931010e+00,2.606553804374602823e+00,4.200000000000000000e+01
3.759711042162488526e-01,2.734462177991945353e+00,3.522465724972436263e+00,2.612062171736056371e+00,-2.683588054424360436e+00,1.600000000000000000e+01
-1.133534194430727005e-02,-3.315779979897894414e+00,1.897741694442490745e-01,2.323791332339451898e+00,-1.395013802394347024e+00,8.200000000000000000e+01
-2.852576753581194779e+00,9.187278983895527662e-02,-9.744744516596106632e-01,-1.578297099860332287e+00,2.308539770018558812e+00,8.800000000000000000e+01
-2.716013981690183154e+00,-1.600967747883435210e+00,5.353927103871691795e-01,-1.866797962028741376e+00,-3.084338193650115745e+00,5.000000000000000000e+00
6.448412553339144537e+00,1.969413449470978072e-01,-3.729912309818232075e+00,4.892058318912069215e-01,4.588921946300486887e+00,3.900000000000000000e+01
2.553347858969059470e-01,-3.566916874782891433e+00,8.791637689490193752e-01,3.365539668581879251e+00,-4.918916008756662461e-01,8.200000000000000000e+01
1.040548056939435861e+00,-9.012011305563605745e+00,6.385810901336551382e+00,-4.336241711455678605e+00,5.282929100743713136e+00,5.000000000000000000e+01
2.127129329054010753e+00,-4.747276898211572060e+00,3.647412149929259328e+00,2.142017705766694924e+00,-6.418281637702336617e+00,7.200000000000000000e+01
-2.154188386702651781e-02,-3.192936590132518404e+00,1.438788758921182742e+00,3.201048386254012001e+00,4.761466994274808906e-01,8.200000000000000000e+01
-4.647158837864148184e-01,-1.874446667522801313e+00,2.751426710636060147e+00,3.682655832985905597e+00,-1.083585902026190928e-01,8.200000000000000000e+01
-3.228862208023555613e+00,3.586010823017944382e-01,-1.881936386993847909e+00,-2.376469170250875340e+00,-2.779976419440478796e+00,4.100000000000000000e+01
1.159366110333231781e+00,3.862840320470824818e+00,2.989741393559926852e+00,6.607302049700140012e-01,8.313739716625426213e-02,9.900000000000000000e+01
-5.499664893910741759e-01,-3.807757485651021678e+00,1.022659741037851733e+00,2.882928824411479241e+00,2.562553707179718310e-01,8.200000000000000000e+01
-3.841545312442074422e+00,-3.153669498082665612e+00,9.497108469615629378e-01,-4.849283154229605763e+00,2.988703587985623411e+00,4.900000000000000000e+01
-1.534741157548849655e+00,-2.940379553408098534e+00,8.239242938922887172e-01,5.840321610389879403e+00,4.274932960239524959e+00,1.000000000000000000e+00
2.982578202947400392e+00,-3.321309439349184878e+00,-4.483574965828728831e-01,1.586245213243508534e+00,7.655903973229378767e-01,8.000000000000000000e+00
-3.373971220619529809e+00,-7.150676226779145717e-01,-7.146623027594088740e+00,2.300095918311025223e+00,2.164732819800017527e+00,5.800000000000000000e+01
-6.968647657968163323e-01,1.511850976028549898e+00,6.400973101782970964e+00,4.696489324972642265e+00,-1.200922140831722551e+00,1.600000000000000000e+01
4.887544971556970097e+00,1.756152854735343771e+00,-1.758917599405788623e+00,1.099429854895046077e+00,5.385413142034801481e+00,3.900000000000000000e+01
2.711216928570177931e+00,4.872625840354154469e+00,4.244377632973818315e+00,1.439145747422608812e+00,1.695880017980208931e+00,9.900000000000000000e+01
3.865362537189126702e+00,4.592351230908237270e+00,-2.264871161960555046e+00,7.123026126478668174e-02,-7.461740936160722093e+00,6.500000000000000000e+01
-1.071632638554868899e+00,-3.920430465531958841e+00,3.912240249884678001e+00,5.530639257282407684e+00,7.344327919862474185e-02,8.200000000000000000e+01
1.697783057553318597e+00,2.708625477069057652e+00,-2.474554367499332219e+00,-3.057335773224635567e+00,-1.319848284848393449e+00,1.200000000000000000e+01
-5.353799840799721821e+00,-3.038062222374061427e+00,2.124988276132361853e-01,5.520427252603844259e+00,8.865483913036958930e-03,1.700000000000000000e+01
5.544881860674602869e+00,1.711909967642672337e+00,-1.908382038586730944e+00,1.657762822347026210e+00,4.794346343517803533e+00,3.900000000000000000e+01
-6.029314528683100277e-02,-2.759328803341101199e+00,1.666382037861258436e-01,2.405384860133449099e+00,2.665910046543485401e-01,8.200000000000000000e+01
2.718105966365955251e+00,-2.705520761659295781e-01,1.431175833040351453e+00,-3.119091362154748359e-01,-6.492733344912842597e+00,7.800000000000000000e+01
-4.508285491246461496e-01,-1.881326814954804139e+00,-9.552327179007291669e-01,-7.268416089459378560e-01,1.554999886200688852e+00,9.500000000000000000e+01
6.417522495815712880e+00,7.414652885544731342e-01,-3.740989739975450590e+00,2.135977422347798416e-01,4.394984990473354891e+00,3.900000000000000000e+01
-4.619653182381198597e+00,-4.629260842999933234e-01,-1.925638216139544001e+00,-2.962999805349814775e+00,-2.236158516572838373e+00,4.100000000000000000e+01
