x0,x1,x2,x3,x4,y
3.852339167036617495e-01,6.500703873351032058e+00,-1.399603934579721987e+00,-3.960665976328927584e+00,1.694788080318434087e+00,1.000000000000000000e+00
-8.524936430608978100e-01,-1.769682746150271324e+00,4.387425355795915749e+00,-1.638014295358145300e-01,7.291815201050155792e-01,0.000000000000000000e+00
-1.027513761596651864e+00,-1.831011632452263171e+00,2.428966994190782547e+00,-1.533731055351399419e+00,-7.855960276370383966e-01,0.000000000000000000e+00
-1.041885485505663400e+00,5.820447016266930618e+00,-2.526585908015925419e+00,-4.969079169542488295e+00,2.084025348151146595e+00,1.000000000000000000e+00
-5.978467309147170727e-01,-3.816112104339670213e-02,-5.442849329636778144e+00,-5.240973576542087287e+00,2.111107283540611057e+00,7.000000000000000000e+00
-1.344245174125623832e+00,-1.319409529585598539e+00,-3.750016654199123334e+00,-3.644536695246289870e+00,2.683293027461428615e+00,7.000000000000000000e+00
2.615233141183868071e+00,-2.614706725021319844e+00,-4.128372545780599479e-02,1.415297816753374738e+00,4.597841277661667725e+00,6.000000000000000000e+00
-1.232960502335872954e+00,-8.702016802249616934e-01,-2.686740046953129291e+00,-3.226701268891180696e+00,2.746637021914061005e+00,7.000000000000000000e+00
-1.393286287775665766e+00,9.425104546389238003e-01,-2.925238119027882888e+00,-4.162406532699222339e+00,2.773326726963865951e+00,7.000000000000000000e+00
7.010580801957153607e-01,8.482188747628273129e-01,-2.671148122521403323e+00,6.829958710625276819e-01,2.864744524431047878e+00,5.000000000000000000e+00
-8.702208897050258685e-01,3.003001179432727152e-01,-3.647470398342741227e+00,-3.925496292216882566e+00,2.468167634595608284e+00,7.000000000000000000e+00
-4.293418762300901470e+00,8.799132241920866182e-01,-6.392784120026223427e+00,-4.950132093762795726e+00,1.220149676999030541e+00,2.000000000000000000e+00
-3.576583173338263588e-01,-6.918825005881061863e-01,-1.060841121263696341e+00,1.919145291028445222e+00,3.574895471540886938e+00,5.000000000000000000e+00
-4.733561815558097741e-01,-2.022109888467213068e+00,-5.942561092723114280e-02,3.265719287637785850e+00,4.646542342313068730e+00,5.000000000000000000e+00
-2.540907614192556174e+00,-4.249438069500099391e-01,3.160769638161526895e+00,8.718385376602437731e-01,-4.510435070855820072e+00,4.000000000000000000e+00
2.150171886930190457e+00,5.045875476136987281e+00,-6.413311629969713490e-01,4.305774281720985641e+00,-8.705084848449383017e+00,9.000000000000000000e+00
-1.304340910569072864e-01,-2.943727251794433730e+00,1.995334615698560965e+00,-1.888909840333117707e+00,2.294512955144833999e+00,0.000000000000000000e+00
1.182577702927558816e+00,-1.121430471079506219e+00,-1.600203566305762548e+00,2.195057931139918317e+00,1.550943127141834355e+00,5.000000000000000000e+00
8.048909628134245375e-01,7.389926553087613481e-01,2.524618422999152512e-01,-1.100341425038961596e+00,-3.354796726880661772e+00,3.000000000000000000e+00
-6.648297787606939346e-01,-1.195389855584189309e+00,-3.263467438986675351e+00,-3.072551540612032728e+00,1.724093054721181018e+00,7.000000000000000000e+00
-3.062443801635171603e+00,2.419928170771832865e-01,-8.275014021071749326e+00,-5.580149110507424126e+00,-1.595265348211717948e-01,2.000000000000000000e+00
1.443825866938349023e+00,-2.111987788490305551e+00,-2.506275948370495499e+00,1.601577670631618489e+00,3.657463453966524725e+00,5.000000000000000000e+00
-5.921021689870085147e+00,2.542432739382975537e+00,-4.135577457597391593e+00,-3.890776415594029203e+00,1.383082946104745137e+00,2.000000000000000000e+00
-2.081912870714885067e+00,1.400409272565349195e+00,-4.024826078409643237e+00,-4.685445884123187632e+00,2.620930766852366922e+00,7.000000000000000000e+00
1.830678502994313450e-01,-3.732115833921676007e+00,1.301968944771210390e+00,-1.814839667091602493e+00,-3.078955795458601097e-01,0.000000000000000000e+00
-1.064809552830125572e+00,-1.087781167951569428e+00,-3.530327582979366774e+00,-3.463994331507223468e+00,2.332311395612375993e+00,7.000000000000000000e+00
7.974643994207722963e-01,-1.576331043992852399e+00,-3.940484095499802719e-01,2.854254470540566135e+00,4.476624775273468693e+00,5.000000000000000000e+00
-1.241909132333399862e-01,-1.884583266375715160e+00,2.184929774190265128e+00,-1.742389281544065582e+00,6.032204389573313230e-02,0.000000000000000000e+00
-1.677198123292470866e+00,7.464426965959144233e+00,-6.461545016324439228e-01,-4.138761714301002037e+00,1.774116387731129896e+00,1.000000000000000000e+00
-2.284639616944656559e+00,-4.104367693884844459e-02,-2.540795996399239254e+00,-2.968712475354954972e+00,1.665340436111023781e+00,7.000000000000000000e+00
-2.234100660995500309e+00,2.149163261851827489e-03,-2.125239644967284569e+00,-3.369056108391204063e+00,3.293086606628495616e+00,7.000000000000000000e+00
1.031144345953979746e+00,4.943069924876502874e+00,-4.133347715308826054e-01,4.185374592657388426e+00,-7.650099964001725539e+00,9.000000000000000000e+00
5.233186088328619506e-02,-2.864056249672260801e+00,2.590970696813898466e-01,-2.574754745095116260e+00,-1.889316674336635860e+00,0.000000000000000000e+00
-3.686963719092925196e+00,3.789017379060793944e-01,-2.059074698531233594e-01,-1.815661873285266514e+00,3.068396870212567240e+00,7.000000000000000000e+00
-2.056384950273619339e+00,-1.990526999268042108e+00,-2.911240313178844907e+00,-2.983928991585359292e+00,3.554323222505865854e+00,7.000000000000000000e+00
-2.933352754306096433e+00,-2.795040943034863834e-01,-6.351902605349399877e+00,-3.349638236875131181e+00,-1.265386293235188253e+00,2.000000000000000000e+00
-1.291636991529027334e+00,5.241914371257148098e-01,-3.442879626101766455e+00,-3.866548053010405717e+00,2.032646552264240736e+00,7.000000000000000000e+00
-5.260113411243308335e+00,7.896735324801716915e-01,-6.111205847547189762e+00,-4.857902081461569210e+00,1.603747284862033107e+00,2.000000000000000000e+00
1.030551372084020645e-01,-4.661732333704509124e-01,-2.774211308484846761e+00,-2.814409676864635834e+00,2.881780365741958949e+00,7.000000000000000000e+00
-2.149883332029488336e+00,-9.278061794625606096e-01,-1.638633155307781308e+00,-2.528696739664869408e+00,3.429188827898332459e+00,7.000000000000000000e+00
2.695202822142443555e+00,5.103546976693162929e-01,-5.529776966032511343e-01,-5.568237394359858428e-01,-5.632445797058492687e+00,3.000000000000000000e+00
3.969759981116585568e+00,-7.298226018072977439e-01,-1.813141087116867833e+00,-1.732908826087851795e+00,-3.597552171300243629e+00,3.000000000000000000e+00
-7.719344258755843624e-01,-6.209064170436472407e-01,-2.535570968875752396e+00,-2.802891465345103139e+00,2.363026233083089345e+00,7.000000000000000000e+00
-1.900871812602451527e+00,-2.164112073215813226e+00,1.674306157879095869e+00,4.206363205723295112e-02,-5.706913514207741400e+00,4.000000000000000000e+00
1.622762065667016751e+00,-5.004636149810809620e+00,-1.029932100301702985e-01,-1.782192659128954970e+00,-1.924308116311950867e+00,0.000000000000000000e+00
-1.375436542043070975e+00,-1.059046186891020591e+00,-2.605172974679599740e+00,-2.956206071590868678e+00,3.336895343865486474e+00,7.000000000000000000e+00
-6.987532671500058523e-01,-4.311405175997858663e+00,4.862973959641096577e+00,1.078223151819728054e+00,1.741209171926920041e+00,0.000000000000000000e+00
-2.288905154167754752e+00,5.618167301725767615e+00,-8.370087480065568908e-01,-3.534712425251791856e+00,1.574163106312524318e+00,1.000000000000000000e+00
-3.249760535338310774e-01,6.370166408967039118e+00,-8.018211213376699176e-01,-4.039595472230054440e+00,3.302282005676008936e+00,1.000000000000000000e+00
-2.299832480552598035e+00,-6.029478479239044342e-01,-3.573387186831810780e+00,-4.267108397293291944e+00,3.325146359494931314e+00,7.000000000000000000e+00
-2.442971710096606852e+00,5.550465849336805313e+00,-4.392394482008476486e-01,-3.850680282434649104e+00,3.137966871692769555e+00,1.000000000000000000e+00
-2.300636627963461134e+00,-8.220495514567699447e-01,-5.452227927052237799e-01,-1.705823594815589983e+00,3.865862182727792806e+00,7.000000000000000000e+00
3.167368742018664474e+00,-1.490833306165810113e+00,-1.323319010118324091e+00,5.827164386187259071e-01,3.129576017366851648e+00,6.000000000000000000e+00
1.686326513191637178e+00,-5.242350522970074422e+00,2.261460478701284860e+00,-4.975044005111782519e-02,-1.261954023405090775e-01,0.000000000000000000e+00
-4.685218589281158863e+00,-2.840907396148829589e-01,-1.854676790462356228e+00,-1.105194203576720380e+00,3.742839972977045626e+00,2.000000000000000000e+00
2.615745794858000739e+00,-3.156473558125169276e+00,-1.050871653287006602e+00,1.132045320662379728e+00,2.599172589601449701e+00,6.000000000000000000e+00
1.491606446053881374e+00,-1.355961205597298047e+00,-2.103735540312583918e+00,1.809257913520553762e+00,3.439614172373759438e+00,5.000000000000000000e+00
-2.726055069046029011e+00,-7.576510055199745519e-01,4.532527020521300187e+00,2.282366803983944870e+00,-5.591395859600142515e+00,4.000000000000000000e+00
1.612056210355820474e+00,-1.154666628506302750e+00,-2.165174830835455921e+00,1.550218123718879459e+00,3.861798820734698268e+00,5.000000000000000000e+00
-2.824500861349421132e+00,3.036488088181287792e-01,-4.065739005658718597e+00,-4.976707908261048807e+00,3.255814331480230361e+00,7.000000000000000000e+00
2.408077164367819378e+00,-3.279132680229310370e+00,-2.346429281422773627e+00,-1.954579873418525737e-01,2.507199612865315341e+00,6.000000000000000000e+00
-5.404092591614253482e-01,-3.190191211794463744e+00,3.763369754172354309e+00,-1.088225055583137701e-01,5.972708893697769028e-01,0.000000000000000000e+00
-1.148755924186593891e+00,1.235538478442484989e+00,-2.723788230526110521e+00,-3.758424912864422485e+00,3.152740423365330003e+00,7.000000000000000000e+00
-1.488426781689259126e+00,-5.961467489208794879e-01,-3.151721514027992832e+00,-3.588570748713785008e+00,2.435086737243816302e+00,7.000000000000000000e+00
4.889741060931594996e-01,-4.138527242541705675e+00,9.427538914166846418e-01,-1.952917837079061192e+00,-3.743375732217188445e-02,0.000000000000000000e+00
-3.306758825859995365e+00,8.547582883892731465e-01,-4.548719486353453689e+00,-3.005726533356172236e+00,1.133881066568706908e+00,2.000000000000000000e+00
-1.075285709860576144e+00,-1.379935853094289122e+00,-3.523167624029929890e+00,-3.184954055424958241e+00,2.325196721453656856e+00,7.000000000000000000e+00
4.552361769773776601e+00,-1.571180637878301312e+00,2.148906170916558001e+00,1.213919985619205333e+00,-2.467070954316520570e+00,8.000000000000000000e+00
-1.429427919589930374e-01,-2.802444577163005768e+00,1.078019621685480045e+00,-1.753635848553749765e+00,-1.863713881966193586e+00,0.000000000000000000e+00
5.001399398467073487e-01,-3.907554850225845477e+00,3.021195708671622349e+00,-5.403967596743203261e-02,-8.301984604924850242e-01,0.000000000000000000e+00
-1.327834923046640636e+00,-1.398338960667675490e+00,-4.055166141041359751e+00,-3.920873597053210702e+00,2.122568804943328225e+00,7.000000000000000000e+00
-3.696335509899210114e-01,-2.875440680935266169e+00,-3.642871755512465892e+00,-2.965842695108118932e+00,1.472978582907973566e+00,7.000000000000000000e+00
2.208033650900451672e+00,1.157228826029191859e+00,-1.738423880398754173e+00,-1.943234026914046231e+00,-5.393853799483675715e+00,3.000000000000000000e+00
-2.041643927788340918e+00,4.548931128431034310e+00,-1.059479153997477385e-01,-3.010881433385355077e+00,2.737604040809830774e+00,1.000000000000000000e+00
3.794914936810336314e+00,1.073376605657149430e+00,-1.445152223962583804e+00,-1.618072885237902936e+00,-5.113332699601405018e+00,3.000000000000000000e+00
-1.742952895208822017e+00,7.894718987019923029e-01,-2.622192029679458081e+00,-3.539720307052073967e+00,3.988592555960893904e+00,7.000000000000000000e+00
-7.537618996086971057e-01,-1.616089131352724806e+00,-3.711932902128370682e+00,-3.429691130067197946e+00,1.738460378375149773e+00,7.000000000000000000e+00
4.168552417854068715e+00,-3.586775221637475308e+00,-1.396458461467405598e+00,1.544965596513978134e+00,2.262838625531161441e+00,6.000000000000000000e+00
-1.299198072817238536e+00,5.731453891408253121e+00,-2.875776236800313135e-01,-3.124001061161104875e+00,2.211040611583122484e+00,1.000000000000000000e+00
5.456322468303238526e-01,-2.219268976613653077e+00,3.882320231649978581e-02,3.395673338339188163e+00,4.576176505710157549e+00,5.000000000000000000e+00
-2.804287614443451204e+00,-1.769683710983742220e+00,3.896832304614985532e+00,1.595765472905054327e+00,-5.446511184188330468e+00,4.000000000000000000e+00
-1.739295606073729905e+00,-1.125760885387664390e+00,-6.632382376769311305e-01,-1.642001200801296523e+00,4.250220091501096142e+00,7.000000000000000000e+00
-4.775706759322909112e-01,-3.233028591617163050e-01,-5.677422687959239767e+00,-5.496595780195875136e+00,2.201327581065860794e+00,7.000000000000000000e+00
-1.315385791224859879e+00,-2.222840997441347444e+00,-4.406993302204281093e+00,-3.994444345365109506e+00,2.321566257948045386e+00,7.000000000000000000e+00
-3.095110435847508779e+00,-5.689189471200899462e-01,-1.846952044242564206e+00,-2.728641823676326350e+00,3.821260755966056966e+00,7.000000000000000000e+00
-3.959524874881733547e-01,1.019151120494182106e+00,-4.238110284770026936e+00,-4.450222703806218760e+00,1.977243417759726229e+00,7.000000000000000000e+00
-3.009914659827692685e+00,5.334850236210249008e+00,1.805155688028500460e+00,-2.298524920994941212e+00,3.731574365977388119e+00,1.000000000000000000e+00
-6.607564641059814337e-01,-2.943577861355349268e-01,-2.664460318392831262e+00,-3.004025106016727342e+00,2.275437462659049892e+00,7.000000000000000000e+00
3.304507086215040079e+00,2.475371058164772473e-02,-1.585263779695577968e+00,-1.468188311668865431e+00,-4.474942705437696233e+00,3.000000000000000000e+00
2.227190770365540029e+00,-1.051689385405441435e+00,5.078772001158540217e-01,1.000640607965714302e-01,-3.916674567618456670e+00,3.000000000000000000e+00
1.983034747472691706e+00,-3.524942541277565677e+00,1.727733261139540843e+00,-9.646200541251108707e-01,-3.803512082032142749e-01,0.000000000000000000e+00
2.272344968858567071e+00,2.889287862581766397e-01,1.151112779001174591e+00,4.900778514159132015e-01,-3.601432083483464552e+00,3.000000000000000000e+00
-8.701926236813888327e-01,-1.850763525530971121e+00,-4.031119617315412462e+00,-3.606506552571254076e+00,2.360590956964212950e+00,7.000000000000000000e+00
-8.020925079698396631e-01,-1.309833688379204331e+00,-2.669992490764399928e+00,-2.706045760125264987e+00,1.798982740716376760e+00,7.000000000000000000e+00
-3.040739009230691181e+00,1.287903880785887245e-01,-2.153711693437961650e+00,-3.257160769989214444e+00,3.816394646103863142e+00,7.000000000000000000e+00
-1.179543139560567111e+00,-1.151332969257538696e+00,-2.836686189610509334e+00,-2.953697662603607110e+00,1.667939784442963536e+00,7.000000000000000000e+00
3.095602914696679697e+00,-2.510556630342729800e+00,1.941308346824376641e-01,2.267986490205724515e+00,2.377153313119777955e+00,6.000000000000000000e+00
7.212787363628535564e-01,-2.636133590943453786e+00,4.904339045632385430e-01,-1.862378496366552394e+00,-2.447273368794564252e+00,0.000000000000000000e+00
-4.740649721522817439e-02,-6.541461162584237821e-01,-5.792239518152920041e+00,-5.268202011883362346e+00,2.118113165631952732e+00,7.000000000000000000e+00
-1.007766862083279813e+00,-3.430637462858868503e+00,3.483388952752323853e+00,-3.338144653377750348e-01,2.949233119555306759e-01,0.000000000000000000e+00
-1.116412315918351883e+00,-6.692746545795149604e-01,-3.345753194827107091e+00,-3.513912785379996961e+00,3.625623286553185221e+00,7.000000000000000000e+00
8.247653647642351205e-01,-2.728913933417603577e+00,-4.127540724075218770e-01,3.571109513629101784e+00,3.667904101054558552e+00,5.000000000000000000e+00
-7.021543546504654953e-02,-3.354373096272329935e+00,7.331738820732476292e-01,-1.931542582332081759e+00,-2.430610613279557519e+00,0.000000000000000000e+00
-4.705509884206070303e+00,3.789986289987803403e-01,-5.554394976454673838e+00,-3.960629466046154956e+00,1.220389181868777539e+00,2.000000000000000000e+00
3.169831780999754489e-01,-1.655583849227454385e-01,-6.281666657285585043e-01,2.493401829260533553e+00,4.625738814702327950e+00,5.000000000000000000e+00
7.556507945644339586e-01,-4.678526524896479799e+00,-1.499827695498757996e-01,-2.661613642429640159e+00,-1.970893985480038912e-01,0.000000000000000000e+00
1.950690494142653719e+00,2.883715703536713915e-01,3.369570654374893781e-01,-3.655529924473461256e-01,-4.264391770187345720e+00,3.000000000000000000e+00
-5.726980454322612601e+00,8.488633724698254612e-01,-2.729046413579480745e+00,-2.062726777178391480e+00,1.455290772224299589e+00,2.000000000000000000e+00
