x0,x1,x2,x3,x4,y
8.839616589085098619e-01,-3.393319065730446837e+00,-1.535776696692381149e+00,-3.168392357749308275e+00,-2.923297775789556852e+00,0.000000000000000000e+00
-1.552112159228861588e+00,5.742082689420430874e+00,7.479263308050188019e-01,-2.769691437950453139e+00,4.267122095192577902e+00,1.000000000000000000e+00
1.900104078797660578e-01,-1.630056282839713822e+00,-2.332843283837114701e+00,1.595612381354184039e+00,1.907798550470924948e+00,5.000000000000000000e+00
4.057856258874290134e+00,-6.409729689331150615e-01,2.315951047854047040e+00,4.624102436804380378e-01,-1.599265556854594372e+00,8.000000000000000000e+00
6.745640516580628798e-01,5.464232390789845795e+00,1.672980834241429848e+00,5.213681273956924045e+00,-6.418565988272560752e+00,9.000000000000000000e+00
-1.300729774499303826e+00,5.652915886710885296e+00,-4.304971872551020540e-01,-3.403003035462633719e+00,2.170432265678651884e+00,1.000000000000000000e+00
-3.196708349030022767e+00,2.608857706157093226e+00,-5.217099791834225897e+00,-3.878928525861057519e+00,1.182626693679244445e+00,2.000000000000000000e+00
7.904150495032873369e-01,-3.336999156478700712e+00,4.359581549902952768e-01,-2.129109887974983018e+00,-6.261858441364613892e-01,0.000000000000000000e+00
-2.904027301978419295e+00,1.313726270589381739e+00,-7.767351204555620114e+00,-5.614207942268216733e+00,7.517311359605806098e-01,2.000000000000000000e+00
-2.624439619698430981e+00,8.343855124677836965e-01,-6.793492376338539529e+00,-4.565478374453498134e+00,-5.202250158551428166e-02,2.000000000000000000e+00
-2.531072239114416700e+00,5.631973441009902714e+00,9.842391696256842515e-01,-2.533234786223402146e+00,2.682256053760954106e+00,1.000000000000000000e+00
4.338030100572281000e+00,-4.754954703624728829e+00,-2.252305207054424940e+00,7.938243851741711987e-01,3.149523944714483825e+00,6.000000000000000000e+00
3.301770026015578896e+00,-1.521738285852636707e+00,5.750594307955795292e-01,2.146056256393017225e+00,3.115620437802239184e+00,6.000000000000000000e+00
-2.818341989658648572e+00,4.370955681990236763e-01,-5.483985455377226259e+00,-3.306690650070558846e+00,-9.467543997650623711e-04,2.000000000000000000e+00
-2.045902089900086374e+00,5.746265334692236770e+00,1.638394698119805426e+00,-2.290320121506053574e+00,3.319628599739411712e+00,1.000000000000000000e+00
1.941303664852011668e+00,1.027632151467468669e+00,-1.240650403428447790e+00,-2.071622050091746825e+00,-5.284662503218251040e+00,3.000000000000000000e+00
-1.417641793558557239e+00,5.555602346409525438e+00,-9.257491627546775570e-01,-3.653171703359603839e+00,2.228544692747676859e+00,1.000000000000000000e+00
1.775456831972761274e+00,-1.024320545332570331e+00,5.204512160919912978e-01,1.671666186542300148e+00,2.509270232984623483e+00,6.000000000000000000e+00
-2.414168116357575222e+00,-9.685754189851417673e-01,3.160048502164007456e+00,1.103407248667573004e+00,-5.719191783508254190e+00,4.000000000000000000e+00
-1.848132138603711061e+00,-3.202869885411498974e-01,2.318610640489623620e+00,3.631697463270271431e-01,-6.057409213414540083e+00,4.000000000000000000e+00
1.988424469486341994e+00,-2.139750488162134534e+00,-4.188324236593447547e-01,1.485541832524401862e+00,8.038661102292528060e-01,6.000000000000000000e+00
-1.523429755992314005e+00,-9.511842604405149615e-01,2.272271276666632644e+00,1.574096314474807412e-01,-5.534943981839584914e+00,4.000000000000000000e+00
-1.777461590949587444e+00,4.451409214077050258e+00,-6.490776866883064544e-01,-2.850765479575011252e+00,6.590649600578557532e-01,1.000000000000000000e+00
2.116708754225820499e+00,-2.729456211897227202e+00,3.716881260637621143e-01,1.820614447979973294e+00,3.815568274831202533e+00,6.000000000000000000e+00
3.150751599088206234e-01,-2.864233364205077681e+00,-1.076062551159181924e+00,3.357880065496788635e+00,2.472779556353082331e+00,5.000000000000000000e+00
2.682799000195168482e+00,2.524724542331093335e+00,-2.651485488513069644e+00,-3.308724425990490214e+00,-5.859098470834711136e+00,3.000000000000000000e+00
1.273992957094548517e+00,3.356561546464639084e-02,6.444442567414397915e-01,-1.164539861191807302e-01,-4.241428298891348980e+00,3.000000000000000000e+00
-3.144321930398454867e-01,-3.343993001891240713e+00,1.154398403336025059e+00,-2.035966581146557264e+00,6.514070520023049204e-03,0.000000000000000000e+00
-1.850743687166700013e+00,-2.334245953782029481e+00,3.847568909149694072e+00,1.689003336014232026e+00,-4.390591616804770503e+00,4.000000000000000000e+00
1.219304827760560483e+00,-2.681592845073388798e+00,1.692884952200849114e+00,-8.976393423852325748e-01,-1.654617417396763823e+00,0.000000000000000000e+00
3.739252335390438553e+00,-2.957909146856660509e+00,-2.227306070481228861e+00,2.147685595616027898e-01,3.729415478707830189e+00,6.000000000000000000e+00
-5.196377090283000655e+00,5.424349402889721006e-01,-4.312235582575657311e+00,-3.375280895496934885e+00,2.280735757538839170e+00,2.000000000000000000e+00
-2.081049500141819220e+00,-3.901888090311835366e+00,5.523920572952726538e+00,3.511116969092051399e+00,-4.159873140130034841e+00,4.000000000000000000e+00
-3.530315888402198343e+00,6.531590526530952623e+00,2.270190206350382933e+00,-2.344641471150906931e+00,5.179270446994345356e+00,1.000000000000000000e+00
-2.305037148908077871e+00,6.613431910229881083e+00,1.086498564113280496e+00,-2.503431716147093589e+00,2.118920046281145719e+00,1.000000000000000000e+00
-1.628187221329402190e+00,4.501797812649376951e+00,1.938175318938644809e+00,-1.288813286315858564e+00,3.999419114663546271e+00,1.000000000000000000e+00
-1.377165580654772681e+00,-1.928933972470072034e+00,6.855560447032208460e-01,-4.660980548661599610e-01,-6.104221372485335806e+00,4.000000000000000000e+00
-2.370199369033136438e+00,5.103421215776963393e+00,1.234081317063834504e+00,-2.459081861845092476e+00,3.232693730850722424e+00,1.000000000000000000e+00
4.138397953051022427e+00,4.162529838365170987e-01,6.824738948765833868e-01,-6.656060842214014395e-01,-3.469973929279489333e+00,8.000000000000000000e+00
2.033885487753907650e+00,-2.229710350891554782e+00,-3.713974974330603862e-01,1.161214749752305764e+00,3.514679931023997561e+00,6.000000000000000000e+00
-1.610939990511211173e+00,-1.965143651438785666e+00,-3.421020113586555667e+00,-2.801010223177622382e+00,9.666984822911985908e-01,7.000000000000000000e+00
2.705869663508091438e-01,3.137731742571621130e-01,-3.510644854233482270e+00,-2.148035352008241805e-01,3.575424817496828389e+00,5.000000000000000000e+00
-1.856491137937220204e+00,4.560556632904710028e+00,-4.662879347862500801e-01,-3.724990505523362305e+00,3.696231713733196145e+00,1.000000000000000000e+00
1.706999016047716422e+00,-5.610189792716296919e-01,-1.499907311255234132e-01,-5.628725176454796308e-01,-4.259411612521549095e+00,3.000000000000000000e+00
2.575774966627093487e+00,-3.035554266082969743e+00,1.354173707075994049e+00,2.864202577043603259e+00,4.935000413124909002e+00,6.000000000000000000e+00
4.563989691474169774e+00,-1.955620177105729107e+00,-2.169543197814113089e+00,3.728824215453154789e-01,1.575549467075569643e+00,6.000000000000000000e+00
-1.088156029556627713e+00,-1.587527931477544119e+00,-2.449050993742554194e+00,-2.894990850077935107e+00,3.515100760733014695e+00,7.000000000000000000e+00
9.094405377290594172e-01,3.517227392723550672e+00,7.590539015694277580e-01,6.098155590487056799e+00,-8.049217458629467359e+00,9.000000000000000000e+00
-1.285065200797344875e+00,4.133930214065777986e-01,-2.677655160482955043e+00,-3.153828238179649635e+00,1.937694120671076048e+00,7.000000000000000000e+00
2.461312441617252489e+00,-2.858016057540624377e+00,-2.966797472277425740e+00,-5.786021315946330290e-01,1.777876258020455902e+00,6.000000000000000000e+00
-1.614083837174129066e+00,-2.680907869860376547e+00,2.210172867655956441e+00,8.264313114916275183e-01,-5.203904078030110902e+00,4.000000000000000000e+00
1.151484371283836988e-01,-5.969873806473218608e-02,-2.030991808325714132e+00,1.236867964163717026e+00,3.658914208459009387e+00,5.000000000000000000e+00
6.721187939608437301e-01,2.232137859920420020e+00,9.205309595462551897e-01,-8.906949932305484596e-01,-4.329530712689128258e+00,3.000000000000000000e+00
-1.590056189675174814e+00,-4.464130926717460035e-01,1.048612653977495368e+00,-3.140928372527399537e-01,-6.516214869699318513e+00,4.000000000000000000e+00
-1.864983992820799186e+00,4.741686484162679349e+00,-1.034828228891920970e-01,-3.143511306565929697e+00,2.228824536961493408e+00,1.000000000000000000e+00
-1.488503128814124832e+00,-1.797500061889851342e+00,3.030291744436043544e+00,1.159656140115389089e+00,-5.463566332698224670e+00,4.000000000000000000e+00
-3.326714929482036176e+00,1.383922539462451695e+00,-6.507916308736280797e+00,-4.821589967568641555e+00,-3.407976280490098153e-01,2.000000000000000000e+00
-1.870502836318862716e+00,5.747080270863033746e+00,1.658845295868834613e-01,-3.370728246218980040e+00,4.279175138332826478e+00,1.000000000000000000e+00
4.885112461055083344e+00,-3.882398536095874597e+00,-9.532994724437562351e-01,2.115712993725805458e+00,2.062901507990781091e+00,6.000000000000000000e+00
2.339854862793155910e+00,-1.214022940530593120e+00,-1.036758764750640993e-01,1.376514872125548683e+00,2.788391742972818221e+00,6.000000000000000000e+00
-7.314009173756097493e-01,-7.553143577761678440e-01,-4.170562574631158093e+00,-3.713827920199161525e+00,1.407229101142654093e+00,7.000000000000000000e+00
3.061870411525501878e-01,-9.192391492213021209e-01,5.654782295093603306e-01,1.052199932276604022e+00,2.665633435896753056e+00,6.000000000000000000e+00
-4.425352979380552831e+00,-6.071963553262850477e-02,-2.834095549724835461e+00,-1.863761838827784123e+00,3.603114386350154241e+00,2.000000000000000000e+00
-3.723187962211061741e+00,1.770925089550765330e+00,-6.470947080850811162e+00,-4.794656318134670414e+00,1.484923330638227013e+00,2.000000000000000000e+00
-1.612862650174552215e+00,5.057732548105212445e+00,7.983669424128450598e-02,-2.605741622470671093e+00,1.136307622289917552e+00,1.000000000000000000e+00
-2.025665355572447979e+00,4.362347205143811912e+00,-4.981089223360584683e-01,-3.113747837297707211e+00,2.311315779353400934e+00,1.000000000000000000e+00
4.460513511159967415e+00,-1.057110288824037125e+00,-9.531297900930544298e-01,-1.449467755040125150e+00,-3.584757640013919833e+00,8.000000000000000000e+00
-2.049802633007669961e+00,6.336050794133212705e+00,-1.021703397078297826e+00,-4.096929287884055526e+00,2.041292317212075602e+00,1.000000000000000000e+00
-2.304659535452577401e+00,6.256571816844854972e+00,-3.363730875248010371e-02,-3.573215435627262959e+00,2.677406668503587994e+00,1.000000000000000000e+00
-2.243453392920209399e+00,5.645151041552057158e+00,-1.543833358591487404e+00,-4.050478352361801981e+00,8.339217890378880504e-01,1.000000000000000000e+00
-5.381874439965391055e+00,2.660792500750646106e+00,-5.904339971038625734e+00,-5.311411499060920249e+00,1.275367404835658247e+00,2.000000000000000000e+00
-3.772485992163835622e+00,4.643548491472051509e-01,-5.084654206643505425e+00,-3.468498664355104122e+00,1.263427776095503274e+00,2.000000000000000000e+00
2.882639245813896967e+00,-2.018051252469215684e-01,4.416629482197822476e+00,1.881347997512032633e+00,-2.023797715087236604e+00,8.000000000000000000e+00
-1.766919083256152545e+00,4.196718039511318388e+00,1.799399090762781706e+00,-1.504963461979946571e+00,3.552193577335006847e+00,1.000000000000000000e+00
-2.941332997486317158e+00,5.647366565266694671e+00,1.561920051525069075e+00,-2.275652818744632544e+00,3.414250825291222924e+00,1.000000000000000000e+00
3.530067645723264924e+00,-3.429770148575050026e+00,-4.185281009887720671e+00,-1.216505761640757743e+00,2.547065444314340787e+00,6.000000000000000000e+00
4.688079339497163822e+00,1.790272887951655234e-01,2.821310205411908356e+00,8.963022238863429525e-01,-1.353756513892405700e+00,8.000000000000000000e+00
-1.483645121510356102e+00,5.858595475559963184e+00,3.003474801582744491e-01,-2.694766387875580538e+00,1.934255157992884389e+00,1.000000000000000000e+00
-3.199328391249051773e+00,-3.401722363045345698e+00,4.413278336518168032e+00,2.352817151974137211e+00,-5.580571456401672847e+00,4.000000000000000000e+00
-1.305161316804872573e+00,-9.951641135180593345e-01,-7.510512441992156951e+00,-4.819245074751489888e+00,1.213481892454455480e+00,2.000000000000000000e+00
2.508682513862787289e+00,-1.178627971333317648e+00,-1.411981300644392645e+00,-4.502922975840947806e-02,3.558574266224285854e+00,6.000000000000000000e+00
9.836836611149268883e-02,-1.953026310496953410e+00,-1.794287832385811798e+00,2.494066451336554024e+00,1.144865276450994562e+00,5.000000000000000000e+00
-3.499935180276782631e+00,-1.087287645783961754e+00,5.894518588459579433e+00,2.290619201547138495e+00,-2.787960233100676533e+00,4.000000000000000000e+00
-3.630176472515843411e+00,1.292154848045682147e+00,-6.173885063810066853e+00,-4.692262860407531377e+00,1.077525627427363464e+00,2.000000000000000000e+00
1.527981993247487624e+00,-8.572903496009840474e-01,-4.053887630464507730e+00,2.433913671753907826e-01,2.538145305036616506e+00,5.000000000000000000e+00
3.036988754291180204e+00,-1.458171194752349908e+00,-1.325788844513714260e+00,1.794572652706160620e-01,3.406961251790491030e+00,6.000000000000000000e+00
-1.879581588540751413e+00,-1.038235879930654804e+00,3.356342378162513906e+00,9.292921131323962358e-01,-5.444903083678952704e+00,4.000000000000000000e+00
-3.347222822470743875e+00,6.602670078597244085e+00,1.455829422585157573e+00,-2.289279994467780632e+00,2.298392285546427605e+00,1.000000000000000000e+00
-2.466463639293077659e+00,-6.888167131432756385e-01,2.768023964565625494e+00,3.987602425164985531e-01,-4.680468817116568481e+00,4.000000000000000000e+00
3.721101185023586666e+00,-2.299767278140468996e+00,-1.077317173288473873e+00,1.296307105965595508e+00,2.206312794595454818e+00,6.000000000000000000e+00
-1.721728905236395546e+00,-6.588520204872012620e-01,-4.630892811674994114e+00,-4.305994237386448376e+00,1.500298663022794798e+00,7.000000000000000000e+00
-5.160796162339005289e-01,3.590212988398137295e+00,-8.877704661387380014e-01,-2.780724501261765624e+00,9.107953095433988233e-01,1.000000000000000000e+00
-1.012925314803995391e+00,-8.370203677051564484e-02,-3.710487694978668038e+00,-4.310796605827118988e+00,2.426810935296007887e+00,7.000000000000000000e+00
-2.496060414064384059e+00,4.939793247597860315e+00,1.818391533383042491e+00,-1.421286818325494750e+00,1.980325827014933981e+00,1.000000000000000000e+00
-1.094561301910063511e+00,5.361240022382106396e+00,1.803419923624465515e-01,-2.877784036359869901e+00,2.581511331239067619e+00,1.000000000000000000e+00
2.234922169154015759e+00,-2.878370188949859632e+00,-1.376546756177613018e+00,3.412905606073700637e-01,3.277128039479744626e+00,6.000000000000000000e+00
-1.965287746155776061e+00,5.493733767834507731e+00,-1.296015321657778774e+00,-4.193523063160530029e+00,2.513208817285660590e+00,1.000000000000000000e+00
9.411976698210814396e-01,-3.988325301245566834e+00,6.966431912269244187e-01,-1.933467025326472521e+00,-3.543999705610178519e-01,0.000000000000000000e+00
9.873606627205211428e-01,-1.313370326803262739e-02,-2.171941762881638649e+00,1.555245500135346903e+00,1.898067928765278189e+00,5.000000000000000000e+00
2.060545797629793174e+00,-4.417030519076673656e+00,2.247736042539418000e-02,1.897410767827694356e+00,3.702017792364613147e+00,6.000000000000000000e+00
3.955107228922703833e+00,-2.634114584462010189e+00,-1.634394765603507160e+00,1.037314525751114047e+00,2.495656263643472705e+00,6.000000000000000000e+00
-3.419044283886066848e-01,-8.793920027422950092e-01,-1.774260068459050821e+00,1.632275489288006032e+00,3.537926603815572779e+00,5.000000000000000000e+00
5.375242822146592658e+00,-5.078100469510236081e-01,1.353257801617329115e+00,1.155236137956577730e-01,-3.436666693273664919e+00,8.000000000000000000e+00
-3.346711026039594916e+00,9.710631831238147882e-01,-7.402556741360292847e+00,-5.580052992858663075e+00,-6.361649429467458594e-02,2.000000000000000000e+00
-7.731823900411131101e-01,5.542278888687967253e+00,-3.354864056253872295e-01,-3.316577944053784144e+00,3.184122206542829847e+00,1.000000000000000000e+00
-2.391977389822671274e+00,-1.190451092005762490e+00,2.544044926224330538e+00,1.699900098426954664e-01,-4.605003783081206947e+00,4.000000000000000000e+00
-2.736818682673042957e+00,5.871508022225275347e+00,2.218620648285382302e+00,-1.522606864122067361e+00,2.863675763391484885e+00,1.000000000000000000e+00
-2.478400081689634771e+00,4.901139535242937662e+00,9.688499225468938381e-01,-2.263060263299170316e+00,1.579356480757142522e+00,1.000000000000000000e+00
