x1,x2,y
7.738796557301563794e+00,6.019234310151315270e+00,4.745430787269111050e+01
4.543773345599609215e+00,8.443570827396159828e+00,5.144225051143170191e+01
8.459214396777321454e+00,6.136041142374583757e+00,4.016343977565550460e+01
4.834074359731466153e+00,8.635475225145452072e+00,5.453998964050160225e+01
6.265925110932101916e+00,9.263826067300866995e+00,3.400077607591624229e+01
5.673122196289035912e+00,2.565627837013637613e+00,4.443715988314758647e+01
4.975398521461022128e+00,2.046801090572839321e+00,3.269708354220109925e+01
3.773180539631928454e+00,9.640784164901081255e+00,4.297468950640756447e+01
1.392720726633872586e+00,7.940251892702959502e+00,3.331995299595202908e+01
7.609907600280938489e+00,3.531135494023907029e-01,2.295285633285952187e+01
7.427065211999810401e+00,4.254933344480753554e+00,5.388154999124916600e+01
8.044372076795049509e+00,2.787598724145530227e+00,4.326659730105541968e+01
6.651972206962001088e+00,5.230654247691193248e+00,5.448354042895475402e+01
2.730708099728124338e+00,5.180787662388154580e+00,4.629422747329730470e+01
9.836789252634135394e+00,2.391801042159256152e+00,3.550508182774471067e+01
3.191004732432556334e+00,8.289154741506774116e+00,4.075503993439698291e+01
9.262548305136719673e-01,7.483843496762313308e+00,3.046515717911956855e+01
4.439194545063777753e+00,2.191332877500895560e-01,2.214658409305173947e+01
2.381466536656962951e+00,9.084345518793753627e+00,3.500163598635545981e+01
3.118161330852595725e+00,5.061418628402440945e+00,5.259286366986771100e+01
1.938630679368926746e+00,8.588167711681546024e+00,3.388876684869506306e+01
1.636238211916691832e+00,7.948095487499293732e+00,3.294802330558658809e+01
2.459577283845081119e+00,1.606813732595556710e+00,2.348580161289181234e+01
1.734960503550220245e+00,3.797515229193174413e+00,3.146205829662160269e+01
5.174463517550412561e+00,4.304274103209902336e+00,5.839881591657196935e+01
9.317537194328163963e+00,3.970150412371916460e+00,4.819266710659241681e+01
3.439576865576855269e+00,7.330001072226232317e+00,4.832912306469925312e+01
8.698675991141013863e-01,4.084532130706986841e+00,3.150249023504730772e+01
5.772790292331312578e+00,8.655771456245522799e+00,3.902858345204199964e+01
4.545410647677732285e+00,6.275580800840634410e+00,5.738453599644628156e+01
1.748386272604125491e+00,5.025660764634424460e+00,4.287066713309070565e+01
6.227310588188561535e-01,5.125026487703316924e+00,3.335909999019884964e+01
2.195539232298019172e+00,9.598628027134552099e+00,3.153654129387794214e+01
1.018036829495369000e+00,5.059579077349316556e+00,3.873718999319617495e+01
8.127995672575025310e+00,9.472485773838586809e+00,2.577269109580325335e+01
7.795844735667532888e+00,3.501252591667300962e+00,4.944663528030405786e+01
5.325040664159818249e+00,1.153946421789173726e+00,3.211374072719384287e+01
6.056378893234114713e+00,1.172039056802334223e+00,3.639638128353029600e+01
6.593539222057827054e+00,8.951177407065364022e+00,3.221815382182660414e+01
6.863271966860974516e+00,6.964114816240574157e-01,2.789278113954607363e+01
9.390676985128962428e+00,7.987832357736653677e+00,2.602426295535852319e+01
7.222669318556591556e+00,8.556964681062858347e+00,3.254588954927611155e+01
1.748814371759593866e+00,8.557372589057862911e+00,3.160739913645369370e+01
9.331619827093295960e-02,2.466788645216229980e+00,1.897884761144706900e+01
9.671266152591703857e+00,4.177609792750996753e+00,4.637255184798102192e+01
3.404115561142596391e+00,5.105807574595599085e+00,5.317982250890580076e+01
6.181557343181190767e+00,7.024649705441039060e+00,4.545427700207488897e+01
7.965372909761763154e+00,4.815223515125500953e+00,5.583269167132552724e+01
